model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 A Class,2018,Automatic,8297,Diesel,145,68.9,1.5
 GLE Class,2019,Semi-Auto,2532,Diesel,145,36.7,2.0
 A Class,2017,Manual,13943,Petrol,145,51.4,1.6
 GLC Class,2019,Automatic,4569,Diesel,145,40.9,2.0
 GLA Class,2019,Semi-Auto,5751,Diesel,145,64.2,2.1
 E Class,2018,Automatic,31215,Diesel,150,72.4,2.0
 E Class,2019,Semi-Auto,2003,Diesel,145,57.7,2.0
 A Class,2019,Semi-Auto,4122,Diesel,145,56.5,2.0
 E Class,2017,Automatic,66069,Diesel,20,72.4,2.0
 A Class,2019,Automatic,1683,Diesel,145,62.8,1.5
 A Class,2019,Manual,1448,Petrol,145,47.1,1.3
 E Class,2019,Semi-Auto,9722,Petrol,145,32.1,3.0
 SL CLASS,2019,Semi-Auto,6054,Petrol,145,36.7,3.0
 A Class,2019,Semi-Auto,11615,Diesel,145,67.3,1.5
 E Class,2018,Semi-Auto,14288,Diesel,145,70.6,2.0
 A Class,2016,Manual,24627,Diesel,20,72.4,1.5
 C Class,2019,Semi-Auto,8959,Diesel,145,57.7,2.0
 A Class,2019,Semi-Auto,1987,Petrol,145,47.9,1.3
 C Class,2016,Semi-Auto,32924,Diesel,20,67.3,2.1
 B Class,2017,Semi-Auto,19160,Diesel,145,68.9,2.1
 C Class,2019,Semi-Auto,9723,Diesel,145,61.4,2.0
 C Class,2014,Automatic,50364,Diesel,150,53.3,2.1
 C Class,2014,Semi-Auto,39173,Diesel,145,56.5,2.1
 A Class,2017,Manual,21125,Diesel,145,72.4,1.5
 E Class,2019,Automatic,5179,Diesel,145,67.3,2.0
 GLC Class,2016,Semi-Auto,44759,Diesel,125,56.5,2.1
 E Class,2019,Automatic,5062,Diesel,145,42.8,2.0
 CL Class,2016,Automatic,42000,Petrol,200,40.9,2.0
 C Class,2020,Semi-Auto,100,Diesel,145,64.2,2.0
 E Class,2018,Semi-Auto,16089,Diesel,145,65.7,2.0
 B Class,2019,Automatic,14118,Petrol,145,45.6,1.3
 C Class,2019,Semi-Auto,15195,Diesel,145,61.4,2.0
 A Class,2015,Semi-Auto,66037,Diesel,20,68.9,2.1
 C Class,2019,Semi-Auto,9612,Petrol,145,47.1,1.5
 E Class,2019,Semi-Auto,10764,Diesel,145,72.4,2.0
 GLC Class,2017,Automatic,27484,Diesel,145,56.5,2.1
 GLA Class,2015,Semi-Auto,58000,Diesel,125,55.4,2.1
 C Class,2019,Semi-Auto,3115,Diesel,145,55.4,2.0
 E Class,2019,Semi-Auto,14136,Diesel,145,72.4,2.0
 CLS Class,2015,Semi-Auto,38792,Diesel,125,57.7,2.1
 E Class,2016,Semi-Auto,29131,Diesel,160,50.4,3.0
 E Class,2019,Automatic,999,Diesel,145,70.6,2.0
 GL Class,2014,Automatic,35598,Diesel,145,55.4,2.1
 GLC Class,2019,Automatic,1852,Petrol,145,37.2,2.0
 GLE Class,2017,Automatic,7000,Petrol,145,29.5,5.5
 V Class,2018,Manual,26140,Diesel,145,46.3,2.1
 A Class,2019,Semi-Auto,1877,Diesel,145,62.8,1.5
 A Class,2020,Semi-Auto,3143,Petrol,145,53.3,1.3
 C Class,2017,Automatic,16087,Hybrid,135,76.4,2.1
 B Class,2019,Semi-Auto,1700,Diesel,145,55.4,2.0
 E Class,2019,Semi-Auto,11598,Diesel,145,48.7,3.0
 E Class,2017,Semi-Auto,35958,Diesel,145,61.4,2.0
 A Class,2015,Semi-Auto,28445,Diesel,20,68.9,1.5
 C Class,2015,Semi-Auto,44458,Diesel,30,64.2,2.1
 C Class,2019,Automatic,6084,Diesel,145,61.4,2.0
 GLE Class,2016,Semi-Auto,48036,Diesel,200,47.9,2.1
 GLA Class,2019,Automatic,1661,Petrol,145,35.8,1.6
 A Class,2019,Automatic,15471,Diesel,145,65.7,1.5
 CLS Class,2013,Automatic,71004,Diesel,145,55.0,2.1
 C Class,2015,Automatic,90000,Diesel,30,61.4,2.1
 A Class,2014,Manual,52598,Diesel,20,70.6,1.5
 B Class,2016,Manual,40579,Diesel,20,68.9,1.5
 GLA Class,2015,Semi-Auto,33713,Diesel,125,56.5,2.1
 GLA Class,2017,Automatic,19808,Diesel,125,56.5,2.1
 E Class,2015,Automatic,29701,Diesel,125,57.7,2.1
 A Class,2019,Semi-Auto,3189,Petrol,150,47.9,1.3
 A Class,2017,Manual,13685,Petrol,145,41.5,2.0
 C Class,2017,Semi-Auto,33000,Diesel,145,58.9,2.1
 CL Class,2014,Manual,30110,Diesel,30,64.2,1.8
 B Class,2019,Semi-Auto,11605,Petrol,145,45.6,1.3
 E Class,2018,Semi-Auto,13534,Diesel,145,57.7,2.0
 B Class,2019,Semi-Auto,5265,Diesel,145,55.4,2.0
 CL Class,2017,Semi-Auto,51150,Diesel,145,67.3,2.1
 GLE Class,2019,Automatic,9548,Petrol,145,30.1,3.0
 CL Class,2015,Automatic,39000,Diesel,30,62.8,2.1
 E Class,2017,Semi-Auto,38488,Diesel,145,65.7,2.0
 C Class,2018,Automatic,13500,Diesel,145,65.7,2.1
 GLE Class,2020,Semi-Auto,1000,Diesel,145,32.8,2.9
 GLA Class,2018,Manual,20646,Diesel,145,64.2,2.1
 GLC Class,2017,Semi-Auto,45106,Diesel,125,56.5,2.1
 V Class,2019,Automatic,3834,Diesel,145,36.7,2.0
 A Class,2019,Semi-Auto,14825,Diesel,145,68.9,1.5
 C Class,2017,Automatic,20362,Diesel,145,65.7,2.1
 A Class,2020,Manual,16,Petrol,145,44.1,1.3
 E Class,2017,Semi-Auto,38566,Diesel,145,61.4,2.0
